actual,predicted,residual
5.2,6.519739956134863,-1.319739956134863
9.0,6.955394452484148,2.044605547515852
5.0,5.783663721616744,-0.7836637216167439
2.4,5.447800447500253,-3.047800447500253
6.2,6.338432995641545,-0.1384329956415451
6.7,6.564773438786484,0.13522656121351595
6.5,6.205267220894569,0.2947327791054306
5.7,5.390822477688173,0.3091775223118276
5.8,5.649914883744798,0.1500851162552017
5.2,5.837781248713672,-0.6377812487136723
6.1,6.317939820287815,-0.21793982028781578
7.1,6.471887109757484,0.6281128902425159
4.5,5.346392794303581,-0.8463927943035809
5.4,6.055041355440119,-0.6550413554401189
6.5,6.24027087598219,0.25972912401781034
6.9,6.522427138648495,0.3775728613515055
6.5,6.19003806134124,0.30996193865876
5.3,5.604032551031651,-0.30403255103165083
7.9,6.90782418521265,0.9921758147873501
5.9,5.919753231388156,-0.019753231388155434
7.4,6.7127361065654645,0.6872638934345359
6.5,6.443803476411,0.056196523588999625
3.7,5.51468121250837,-1.8146812125083702
2.0,4.686555700039017,-2.6865557000390172
3.9,5.2818114766142195,-1.3818114766142195
7.1,5.994542794933057,1.1054572050669424
7.9,6.696974154455855,1.2030258455441452
5.2,5.535180137640147,-0.33518013764014665
4.6,5.323151828126543,-0.723151828126543
4.4,5.472759846177881,-1.0727598461778802
7.0,6.055718780198925,0.9442812198010753
5.9,5.016158550263548,0.883841449736452
6.9,5.965149595838941,0.9348504041610592
6.5,6.163003458464938,0.3369965415350622
7.0,5.937039762428492,1.0629602375715077
6.4,5.675657945474533,0.7243420545254677
5.8,6.358277593836625,-0.5582775938366256
4.8,4.931549912705513,-0.13154991270551353
6.3,5.5494076757986,0.7505923242014001
5.8,5.398059488872681,0.4019405111273189
7.2,6.15002601141646,1.04997398858354
5.8,6.239185083620349,-0.439185083620349
6.1,6.026186289758207,0.07381371024179284
7.6,6.052283409486802,1.5477165905131978
6.4,6.188313662316258,0.21168633768374256
7.1,6.16060872983214,0.9393912701678593
7.2,6.292141543518563,0.9078584564814376
5.7,5.624374788147911,0.07562521185208926
5.6,5.861382841951052,-0.2613828419510522
4.7,6.048993358130701,-1.3489933581307012
5.2,5.65682012396228,-0.45682012396228
4.2,4.316640176226965,-0.11664017622696488
5.0,5.476764176074073,-0.47676417607407284
7.9,6.551560826375161,1.3484391736248398
7.1,6.30452136468238,0.79547863531762
6.4,6.249470069218749,0.15052993078125176
4.2,5.817357117696881,-1.6173571176968808
5.0,5.154414256056466,-0.15441425605646586
5.2,5.593031315491553,-0.39303131549155257
3.2,5.62919939182938,-2.42919939182938
7.5,6.773856208356852,0.7261437916431479
5.3,5.873831903898386,-0.5738319038983866
6.1,6.660716355714752,-0.5607163557147521
4.0,5.236734136263612,-1.2367341362636122
6.5,6.4226533513800295,0.07734664861997054
5.7,5.287186897235714,0.41281310276428584
4.7,5.27047771959036,-0.5704777195903601
5.6,5.7202408778133735,-0.12024087781337389
4.7,5.3753580516242945,-0.6753580516242943
5.8,5.695869014174874,0.10413098582512603
2.3,3.606595670286349,-1.3065956702863493
6.1,6.17225111110585,-0.07225111110585036
6.3,6.404238516977278,-0.10423851697727837
6.5,6.175936382734759,0.32406361726524135
7.5,6.691476813803232,0.8085231861967683
6.5,6.701108832882245,-0.20110883288224457
3.6,5.545312419188122,-1.9453124191881215
6.9,6.535791861579671,0.36420813842032906
5.0,5.771590897993219,-0.7715908979932191
8.1,6.255989833220394,1.844010166779606
6.7,6.362840603611031,0.3371593963889694
7.6,6.564496028997467,1.0355039710025329
6.7,6.682390722567636,0.0176092774323644
6.3,5.9108200959793855,0.3891799040206143
7.9,6.380124914706061,1.5198750852939398
6.2,6.1014187906169095,0.09858120938309067
4.5,5.027087552855321,-0.5270875528553214
6.1,6.289846681483325,-0.18984668148332506
5.6,5.752782724119957,-0.15278272411995708
7.1,6.6364628628447795,0.46353713715522016
5.5,5.678926234828319,-0.17892623482831915
7.4,6.788222984435094,0.6117770155649067
4.0,5.482892639465712,-1.482892639465712
6.6,6.540763983522479,0.05923601647752097
7.1,6.3193035135664015,0.7806964864335981
6.7,6.311267615665968,0.38873238433403223
7.2,6.244090045398942,0.9559099546010579
6.2,5.683231996977709,0.5167680030222908
5.8,5.817163823869678,-0.017163823869678296
4.0,5.516830740759534,-1.5168307407595343
6.0,6.449695293173042,-0.4496952931730416
6.4,6.154904752812286,0.24509524718771392
6.5,6.310569597054821,0.1894304029451792
6.2,5.989228348211124,0.21077165178887647
7.0,6.477544590937194,0.5224554090628057
6.1,5.894024803619454,0.20597519638054607
7.2,6.456206450733383,0.7437935492666172
6.3,6.552680557010437,-0.25268055701043757
1.2,3.5389601243302993,-2.338960124330299
6.9,6.331165288905892,0.5688347110941088
5.9,6.16396979611476,-0.26396979611475935
6.3,6.022459741016056,0.27754025898394374
4.8,6.277701050356241,-1.4777010503562416
5.6,5.2762709574264,0.3237290425735999
6.4,5.974977870913927,0.4250221290860736
6.4,6.01448812698865,0.3855118730113505
7.1,6.733261114547848,0.3667388854521514
3.1,4.424221582115137,-1.3242215821151366
5.1,5.757001632166952,-0.6570016321669527
4.4,5.579953343136333,-1.179953343136333
6.7,6.074737176880936,0.6252628231190638
4.2,5.662123468888479,-1.4621234688884792
6.4,5.275306171447856,1.124693828552144
6.7,6.475069814800933,0.22493018519906727
4.9,6.02984985994264,-1.1298498599426399
2.7,4.781269127468166,-2.0812691274681656
6.8,6.310063836816065,0.48993616318393496
6.1,6.2638621804732475,-0.16386218047324785
3.2,4.4135492444627245,-1.2135492444627243
5.7,6.0251048185830145,-0.3251048185830143
6.9,6.471408638512568,0.42859136148743193
6.3,5.183037135584856,1.116962864415144
6.9,6.006257290433307,0.893742709566693
7.9,5.4415583773229965,2.458441622677004
5.8,6.10748507860449,-0.3074850786044898
6.8,5.8669177468668305,0.9330822531331693
4.7,4.6645443366166965,0.03545566338330364
3.0,5.27612756700265,-2.27612756700265
5.6,6.1017581732611506,-0.5017581732611509
5.5,5.9740862667420025,-0.4740862667420025
6.9,6.216617124502367,0.6833828754976334
8.3,6.280918965742727,2.0190810342572734
6.9,6.618173669570706,0.2818263304292943
2.8,4.834036157335885,-2.034036157335885
4.2,6.103828923740488,-1.9038289237404875
4.9,5.346329632622201,-0.4463296326222004
6.4,6.240575589498392,0.15942441050160827
5.0,6.070595302633263,-1.0705953026332633
7.3,6.0667840136796345,1.2332159863203653
6.5,5.857076230200395,0.6429237697996051
5.4,6.179866364677663,-0.7798663646776625
6.0,6.1741169306979,-0.1741169306978998
4.2,5.0011659907225825,-0.8011659907225823
3.5,5.601003939509969,-2.101003939509969
6.7,6.124694490281937,0.5753055097180635
4.2,5.905636497440695,-1.705636497440695
6.0,6.358326766504628,-0.3583267665046277
4.8,5.605168937083608,-0.8051689370836081
7.1,6.930770734135003,0.16922926586499631
6.7,5.5015054253830655,1.1984945746169346
5.4,5.854344582519869,-0.45434458251986864
6.3,6.158386719541496,0.14161328045850397
6.9,6.1823402916598384,0.7176597083401619
6.0,5.8688420575248665,0.13115794247513346
6.6,6.300840584854538,0.2991594151454615
3.5,5.6902667222950924,-2.1902667222950924
5.7,5.569388159128225,0.1306118408717749
7.0,5.981132729287907,1.018867270712093
6.5,6.315099479391599,0.18490052060840068
5.7,6.1537381558133895,-0.4537381558133893
6.1,5.498736462265706,0.6012635377342939
6.0,6.634235670258756,-0.6342356702587564
6.8,5.0831887598884355,1.7168112401115643
3.4,5.572979006180307,-2.172979006180307
3.7,4.73550452712158,-1.0355045271215797
6.8,6.269233725947754,0.5307662740522456
6.2,6.022285246066604,0.17771475393339653
6.9,6.827540507006496,0.07245949299350407
7.7,6.4730559850004905,1.2269440149995097
7.5,6.576814891127068,0.9231851088729321
3.9,5.113305059736823,-1.2133050597368231
6.3,6.344491293516121,-0.044491293516121466
4.7,5.33767577408221,-0.6376757740822097
6.8,6.053807000834081,0.7461929991659186
5.1,5.728107906677557,-0.628107906677557
6.4,5.778114811151601,0.6218851888483989
5.7,5.780766718328876,-0.08076671832887605
6.9,6.010290700317451,0.8897092996825497
6.8,5.9331200162099496,0.8668799837900503
4.8,4.150636586328165,0.6493634136718347
4.4,5.640293724646801,-1.2402937246468007
6.0,6.114875566262071,-0.11487556626207063
6.7,6.178429259164562,0.521570740835438
7.8,6.585408270274415,1.2145917297255844
6.9,6.1891545326367465,0.7108454673632538
5.8,6.100491184911213,-0.3004911849112135
6.6,6.307484362528055,0.2925156374719444
7.7,6.431694949765154,1.2683050502348463
5.0,4.660268531805318,0.3397314681946817
6.9,6.8465239748412,0.05347602515880023
5.2,6.274562304006206,-1.0745623040062062
6.4,5.9126454472463195,0.4873545527536809
6.1,6.096027560426085,0.003972439573914244
5.7,5.474550342796103,0.22544965720389687
5.5,5.933710216040551,-0.43371021604055127
7.4,7.038559230856424,0.36144076914357637
6.9,6.025773273477154,0.8742267265228465
5.4,5.785305018173183,-0.38530501817318275
5.7,6.083503043279993,-0.38350304327999307
5.9,6.580539774012379,-0.6805397740123791
4.9,5.06698486319976,-0.16698486319975991
2.7,5.558678488644103,-2.8586784886441032
6.0,6.023678872798438,-0.023678872798438277
3.9,4.568752779845936,-0.6687527798459363
6.4,6.22832036414757,0.1716796358524304
3.6,5.335545425344968,-1.7355454253449678
5.1,5.50610478846555,-0.40610478846555065
6.4,6.369758583625838,0.030241416374162
5.9,6.2757947897453565,-0.3757947897453562
4.2,5.426660364605901,-1.2266603646059009
7.6,5.580914207089657,2.0190857929103423
3.8,5.595642486367797,-1.7956424863677976
5.8,6.001687192609511,-0.20168719260951118
5.7,6.543799572753318,-0.8437995727533174
5.5,4.732549339221864,0.7674506607781364
6.0,6.2160243816615965,-0.21602438166159654
6.5,6.08606085819516,0.4139391418048399
3.8,5.390466115189543,-1.5904661151895434
4.0,5.639579809566668,-1.6395798095666683
4.3,5.800621874553101,-1.5006218745531008
4.0,4.576262081910515,-0.5762620819105146
4.2,4.911081692382674,-0.7110816923826739
7.2,6.628470176473345,0.5715298235266548
4.0,4.680056821703295,-0.6800568217032952
5.0,5.39871580867782,-0.39871580867781997
3.9,4.476663407475317,-0.576663407475317
8.2,6.078334165487668,2.1216658345123314
4.2,5.055182364414117,-0.8551823644141168
4.0,5.599477648767052,-1.599477648767052
6.6,6.360928444327369,0.2390715556726306
6.7,5.365976728613273,1.3340232713867275
2.2,3.998291397000794,-1.7982913970007939
5.4,5.76817301398873,-0.3681730139887298
6.8,6.538755741445607,0.2612442585543926
5.4,6.0609990063990065,-0.6609990063990061
5.9,5.822175844684547,0.0778241553154535
4.3,5.475498696375863,-1.175498696375863
5.5,5.789808625639697,-0.2898086256396972
5.0,5.754415828453294,-0.7544158284532942
6.2,5.3798191725672435,0.8201808274327567
7.1,6.403550689781761,0.696449310218239
6.7,6.4292859093197805,0.2707140906802197
6.0,5.971551289112566,0.02844871088743428
6.7,6.335477511883527,0.3645224881164735
6.4,5.438666775604644,0.9613332243953563
4.8,5.4450901151134765,-0.6450901151134767
7.0,5.599597757838072,1.4004022421619284
4.0,5.304868916178509,-1.304868916178509
7.7,6.717158736316742,0.982841263683258
6.1,6.394774516805416,-0.29477451680541655
4.6,5.441918169173522,-0.841918169173522
5.0,6.279183686540194,-1.2791836865401942
6.8,6.521719022778426,0.2782809772215735
6.7,5.898958598322508,0.8010414016774918
4.9,5.6809818352372865,-0.7809818352372861
4.7,4.71984129005667,-0.01984129005666979
7.3,6.749566641321341,0.5504333586786592
6.6,6.68493996659059,-0.08493996659059011
6.2,5.559205683285646,0.6407943167143539
6.4,6.081717753635392,0.31828224636460867
8.1,6.800860370906005,1.299139629093995
6.7,7.124109401951826,-0.4241094019518261
3.8,5.374008412426154,-1.5740084124261537
5.5,4.884432650483193,0.615567349516807
7.3,6.135070837360356,1.1649291626396439
5.7,5.944308472250656,-0.24430847225065566
6.6,5.3591025053104895,1.2408974946895102
6.9,5.872103685779121,1.0278963142208797
6.8,5.870229904610258,0.9297700953897419
8.2,6.651301912809085,1.548698087190914
6.5,6.088392964931037,0.4116070350689629
5.8,5.6020232303574495,0.1979767696425503
7.1,6.238298710872787,0.8617012891272129
7.6,6.705317484835702,0.8946825151642974
5.3,6.475000949204202,-1.1750009492042022
6.2,5.602686726483898,0.597313273516102
7.1,6.497410066784121,0.6025899332158788
6.3,6.16002652781807,0.13997347218192946
6.3,5.764161959317821,0.5358380406821786
4.3,4.827645205286672,-0.5276452052866718
5.3,5.761460913826197,-0.4614609138261976
6.6,6.03822406254786,0.5617759374521398
6.8,5.604990814177849,1.1950091858221512
6.3,6.381286662104302,-0.08128666210430247
6.0,5.930949436805049,0.06905056319495095
7.1,6.337945720090144,0.7620542799098553
6.4,5.825605390518083,0.5743946094819172
6.9,6.5105068349839375,0.3894931650160629
5.5,6.524396988632386,-1.024396988632386
4.3,5.182995901248327,-0.8829959012483268
6.5,6.322167688012224,0.1778323119877756
5.9,5.690217242069649,0.20978275793035106
